477.399162	990.000000	993.000000	990.000000	992.000000	993.000000	989.000000	994.000000	990.000000	993.000000	995.000000	995.000000	994.000000	994.000000	996.000000	991.000000	994.000000	994.000000	992.000000	994.000000	994.000000	993.000000	992.000000	995.000000	991.000000	992.000000	992.000000	994.000000	996.000000	992.000000	994.000000	992.000000	993.000000	994.000000	997.000000	993.000000	995.000000
477.437489	992.000000	993.000000	993.000000	993.000000	992.000000	992.000000	991.000000	992.000000	993.000000	995.000000	992.000000	993.000000	991.000000	994.000000	992.000000	993.000000	994.000000	995.000000	993.000000	989.000000	996.000000	992.000000	996.000000	994.000000	993.000000	992.000000	994.000000	992.000000	993.000000	989.000000	993.000000	995.000000	995.000000	994.000000	992.000000	996.000000
477.475817	993.000000	991.000000	994.000000	991.000000	996.000000	993.000000	995.000000	995.000000	994.000000	996.000000	993.000000	991.000000	992.000000	991.000000	993.000000	993.000000	992.000000	993.000000	994.000000	991.000000	994.000000	994.000000	992.000000	996.000000	994.000000	992.000000	992.000000	997.000000	994.000000	993.000000	992.000000	994.000000	994.000000	994.000000	992.000000	993.000000
477.514144	993.000000	995.000000	994.000000	993.000000	992.000000	996.000000	996.000000	991.000000	992.000000	994.000000	994.000000	991.000000	992.000000	995.000000	993.000000	995.000000	993.000000	994.000000	992.000000	990.000000	995.000000	994.000000	991.000000	993.000000	993.000000	992.000000	995.000000	994.000000	991.000000	993.000000	993.000000	992.000000	994.000000	996.000000	994.000000	995.000000
477.552471	992.000000	992.000000	993.000000	993.000000	997.000000	994.000000	993.000000	992.000000	993.000000	991.000000	993.000000	991.000000	992.000000	994.000000	990.000000	994.000000	993.000000	990.000000	994.000000	990.000000	994.000000	993.000000	995.000000	992.000000	994.000000	994.000000	993.000000	991.000000	993.000000	991.000000	994.000000	993.000000	994.000000	992.000000	992.000000	996.000000
477.590797	991.000000	989.000000	995.000000	993.000000	994.000000	991.000000	994.000000	991.000000	993.000000	993.000000	995.000000	993.000000	988.000000	994.000000	993.000000	993.000000	993.000000	994.000000	995.000000	993.000000	994.000000	994.000000	993.000000	993.000000	995.000000	993.000000	992.000000	996.000000	992.000000	993.000000	996.000000	997.000000	993.000000	997.000000	992.000000	997.000000
477.629123	994.000000	995.000000	990.000000	992.000000	992.000000	992.000000	992.000000	992.000000	993.000000	992.000000	992.000000	993.000000	990.000000	993.000000	993.000000	995.000000	991.000000	993.000000	994.000000	990.000000	992.000000	992.000000	993.000000	995.000000	993.000000	990.000000	992.000000	991.000000	992.000000	994.000000	993.000000	995.000000	993.000000	992.000000	995.000000	994.000000
477.667449	992.000000	993.000000	996.000000	992.000000	997.000000	991.000000	995.000000	993.000000	992.000000	993.000000	994.000000	993.000000	991.000000	993.000000	991.000000	992.000000	992.000000	995.000000	994.000000	992.000000	991.000000	992.000000	996.000000	991.000000	995.000000	994.000000	992.000000	994.000000	996.000000	993.000000	993.000000	994.000000	997.000000	993.000000	994.000000	994.000000
477.705775	993.000000	993.000000	993.000000	992.000000	991.000000	993.000000	995.000000	990.000000	994.000000	992.000000	993.000000	992.000000	991.000000	991.000000	991.000000	992.000000	992.000000	992.000000	992.000000	996.000000	991.000000	989.000000	994.000000	995.000000	992.000000	992.000000	994.000000	991.000000	992.000000	991.000000	996.000000	993.000000	994.000000	997.000000	990.000000	994.000000
477.744100	993.000000	991.000000	995.000000	993.000000	993.000000	993.000000	994.000000	993.000000	996.000000	993.000000	992.000000	992.000000	991.000000	989.000000	992.000000	994.000000	995.000000	990.000000	993.000000	994.000000	992.000000	993.000000	995.000000	992.000000	993.000000	992.000000	994.000000	991.000000	992.000000	991.000000	992.000000	996.000000	992.000000	992.000000	996.000000	992.000000
477.782425	993.000000	992.000000	995.000000	995.000000	993.000000	994.000000	991.000000	992.000000	996.000000	990.000000	992.000000	993.000000	991.000000	993.000000	992.000000	995.000000	991.000000	993.000000	991.000000	995.000000	993.000000	992.000000	993.000000	993.000000	993.000000	992.000000	990.000000	995.000000	994.000000	995.000000	994.000000	993.000000	994.000000	998.000000	989.000000	996.000000
477.820750	994.000000	991.000000	992.000000	992.000000	995.000000	994.000000	992.000000	994.000000	994.000000	993.000000	993.000000	992.000000	992.000000	993.000000	992.000000	993.000000	991.000000	995.000000	992.000000	992.000000	992.000000	993.000000	992.000000	991.000000	992.000000	993.000000	992.000000	992.000000	995.000000	991.000000	996.000000	993.000000	991.000000	997.000000	994.000000	993.000000
477.859075	994.000000	994.000000	991.000000	992.000000	993.000000	992.000000	994.000000	991.000000	994.000000	994.000000	992.000000	991.000000	992.000000	993.000000	993.000000	992.000000	993.000000	993.000000	994.000000	990.000000	993.000000	993.000000	994.000000	991.000000	992.000000	992.000000	990.000000	992.000000	995.000000	992.000000	993.000000	993.000000	994.000000	995.000000	992.000000	996.000000
477.897399	991.000000	994.000000	993.000000	994.000000	992.000000	993.000000	994.000000	992.000000	995.000000	992.000000	993.000000	989.000000	992.000000	991.000000	994.000000	991.000000	992.000000	992.000000	994.000000	992.000000	994.000000	988.000000	996.000000	993.000000	993.000000	990.000000	992.000000	994.000000	993.000000	993.000000	996.000000	994.000000	992.000000	995.000000	994.000000	992.000000
477.935723	991.000000	993.000000	994.000000	993.000000	992.000000	993.000000	995.000000	993.000000	995.000000	991.000000	995.000000	994.000000	995.000000	992.000000	990.000000	995.000000	991.000000	992.000000	995.000000	991.000000	996.000000	993.000000	994.000000	995.000000	994.000000	991.000000	992.000000	992.000000	998.000000	992.000000	995.000000	995.000000	992.000000	993.000000	991.000000	995.000000
477.974046	991.000000	991.000000	991.000000	993.000000	991.000000	995.000000	997.000000	995.000000	993.000000	990.000000	996.000000	988.000000	991.000000	993.000000	993.000000	996.000000	993.000000	992.000000	992.000000	992.000000	993.000000	995.000000	990.000000	992.000000	992.000000	995.000000	995.000000	995.000000	993.000000	992.000000	996.000000	991.000000	995.000000	996.000000	994.000000	995.000000
478.012370	997.000000	992.000000	992.000000	992.000000	995.000000	995.000000	994.000000	990.000000	994.000000	993.000000	992.000000	995.000000	990.000000	996.000000	992.000000	993.000000	993.000000	990.000000	995.000000	993.000000	994.000000	993.000000	997.000000	992.000000	992.000000	991.000000	992.000000	994.000000	994.000000	989.000000	995.000000	995.000000	992.000000	995.000000	996.000000	994.000000
478.050693	992.000000	993.000000	995.000000	993.000000	995.000000	994.000000	994.000000	995.000000	997.000000	992.000000	994.000000	992.000000	993.000000	997.000000	993.000000	994.000000	993.000000	992.000000	994.000000	993.000000	992.000000	995.000000	994.000000	995.000000	995.000000	991.000000	994.000000	992.000000	994.000000	994.000000	994.000000	991.000000	996.000000	993.000000	995.000000	993.000000
478.089016	992.000000	995.000000	993.000000	992.000000	993.000000	993.000000	997.000000	991.000000	992.000000	990.000000	994.000000	992.000000	991.000000	992.000000	991.000000	989.000000	991.000000	992.000000	993.000000	997.000000	992.000000	994.000000	993.000000	991.000000	993.000000	993.000000	991.000000	992.000000	994.000000	993.000000	992.000000	993.000000	993.000000	995.000000	992.000000	995.000000
478.127338	991.000000	993.000000	993.000000	993.000000	993.000000	993.000000	994.000000	993.000000	993.000000	994.000000	993.000000	991.000000	992.000000	992.000000	993.000000	991.000000	993.000000	994.000000	991.000000	996.000000	991.000000	994.000000	993.000000	993.000000	995.000000	994.000000	993.000000	994.000000	991.000000	989.000000	994.000000	995.000000	991.000000	996.000000	990.000000	997.000000
478.165661	993.000000	995.000000	992.000000	991.000000	993.000000	992.000000	994.000000	994.000000	990.000000	992.000000	994.000000	990.000000	992.000000	991.000000	993.000000	992.000000	993.000000	990.000000	993.000000	994.000000	992.000000	992.000000	994.000000	995.000000	992.000000	991.000000	991.000000	992.000000	992.000000	994.000000	992.000000	994.000000	993.000000	995.000000	992.000000	993.000000
478.203982	994.000000	992.000000	993.000000	994.000000	994.000000	994.000000	994.000000	991.000000	992.000000	992.000000	995.000000	988.000000	991.000000	993.000000	992.000000	994.000000	991.000000	993.000000	998.000000	991.000000	995.000000	992.000000	995.000000	990.000000	994.000000	992.000000	993.000000	996.000000	995.000000	995.000000	992.000000	991.000000	992.000000	996.000000	991.000000	995.000000
478.242304	992.000000	992.000000	989.000000	991.000000	993.000000	991.000000	992.000000	989.000000	993.000000	993.000000	994.000000	991.000000	995.000000	993.000000	992.000000	991.000000	992.000000	992.000000	994.000000	994.000000	991.000000	994.000000	993.000000	995.000000	993.000000	990.000000	990.000000	998.000000	993.000000	994.000000	994.000000	993.000000	993.000000	996.000000	992.000000	993.000000
478.280626	991.000000	992.000000	991.000000	993.000000	996.000000	996.000000	996.000000	995.000000	991.000000	992.000000	995.000000	991.000000	991.000000	995.000000	992.000000	992.000000	994.000000	993.000000	997.000000	991.000000	993.000000	992.000000	992.000000	993.000000	993.000000	991.000000	992.000000	995.000000	991.000000	992.000000	992.000000	993.000000	995.000000	994.000000	993.000000	995.000000
478.318947	994.000000	996.000000	993.000000	993.000000	995.000000	992.000000	993.000000	995.000000	991.000000	994.000000	994.000000	992.000000	993.000000	994.000000	994.000000	994.000000	992.000000	990.000000	994.000000	992.000000	992.000000	996.000000	994.000000	992.000000	994.000000	995.000000	992.000000	992.000000	994.000000	990.000000	997.000000	993.000000	991.000000	997.000000	995.000000	994.000000
478.357267	995.000000	992.000000	993.000000	994.000000	997.000000	994.000000	991.000000	992.000000	994.000000	992.000000	992.000000	992.000000	992.000000	994.000000	993.000000	992.000000	994.000000	996.000000	993.000000	993.000000	996.000000	994.000000	995.000000	995.000000	996.000000	994.000000	993.000000	994.000000	993.000000	994.000000	993.000000	994.000000	993.000000	994.000000	992.000000	995.000000
478.395588	993.000000	994.000000	992.000000	993.000000	992.000000	994.000000	996.000000	993.000000	993.000000	991.000000	994.000000	991.000000	990.000000	990.000000	992.000000	991.000000	993.000000	991.000000	993.000000	991.000000	993.000000	995.000000	993.000000	994.000000	994.000000	995.000000	988.000000	991.000000	994.000000	989.000000	993.000000	994.000000	993.000000	995.000000	995.000000	993.000000
478.433908	992.000000	993.000000	995.000000	993.000000	994.000000	991.000000	994.000000	996.000000	990.000000	993.000000	996.000000	992.000000	993.000000	994.000000	991.000000	991.000000	994.000000	991.000000	992.000000	992.000000	993.000000	993.000000	995.000000	993.000000	994.000000	996.000000	992.000000	995.000000	994.000000	990.000000	998.000000	996.000000	992.000000	995.000000	995.000000	996.000000
478.472228	993.000000	991.000000	995.000000	990.000000	992.000000	993.000000	995.000000	994.000000	995.000000	992.000000	994.000000	989.000000	992.000000	994.000000	995.000000	994.000000	991.000000	992.000000	997.000000	994.000000	995.000000	992.000000	995.000000	992.000000	993.000000	992.000000	993.000000	994.000000	996.000000	992.000000	990.000000	993.000000	993.000000	994.000000	995.000000	995.000000
478.510548	990.000000	993.000000	992.000000	995.000000	992.000000	996.000000	995.000000	990.000000	993.000000	991.000000	992.000000	990.000000	998.000000	993.000000	992.000000	993.000000	993.000000	994.000000	995.000000	993.000000	994.000000	995.000000	997.000000	993.000000	993.000000	992.000000	991.000000	994.000000	992.000000	995.000000	993.000000	996.000000	997.000000	1000.000000	994.000000	994.000000
478.548867	991.000000	993.000000	993.000000	993.000000	993.000000	991.000000	992.000000	993.000000	995.000000	993.000000	997.000000	993.000000	990.000000	996.000000	994.000000	993.000000	993.000000	996.000000	993.000000	993.000000	992.000000	993.000000	995.000000	994.000000	995.000000	992.000000	990.000000	995.000000	995.000000	990.000000	993.000000	994.000000	992.000000	995.000000	992.000000	992.000000
478.587186	994.000000	993.000000	992.000000	994.000000	992.000000	994.000000	995.000000	992.000000	994.000000	995.000000	993.000000	992.000000	991.000000	994.000000	994.000000	993.000000	993.000000	993.000000	996.000000	993.000000	992.000000	993.000000	993.000000	997.000000	991.000000	994.000000	993.000000	994.000000	993.000000	991.000000	992.000000	994.000000	993.000000	998.000000	994.000000	994.000000
478.625505	989.000000	993.000000	994.000000	993.000000	992.000000	993.000000	994.000000	991.000000	992.000000	993.000000	991.000000	991.000000	989.000000	992.000000	994.000000	992.000000	991.000000	991.000000	995.000000	993.000000	990.000000	993.000000	993.000000	993.000000	994.000000	994.000000	995.000000	996.000000	995.000000	992.000000	990.000000	992.000000	993.000000	995.000000	992.000000	994.000000
478.663824	992.000000	991.000000	992.000000	996.000000	994.000000	994.000000	995.000000	993.000000	992.000000	992.000000	997.000000	990.000000	992.000000	992.000000	993.000000	993.000000	994.000000	993.000000	995.000000	993.000000	993.000000	993.000000	992.000000	993.000000	992.000000	992.000000	994.000000	994.000000	995.000000	993.000000	992.000000	993.000000	993.000000	996.000000	994.000000	997.000000
478.702142	995.000000	991.000000	993.000000	994.000000	992.000000	994.000000	998.000000	994.000000	992.000000	994.000000	993.000000	991.000000	994.000000	993.000000	993.000000	990.000000	993.000000	992.000000	993.000000	991.000000	992.000000	990.000000	994.000000	993.000000	992.000000	994.000000	994.000000	993.000000	993.000000	992.000000	995.000000	994.000000	994.000000	995.000000	991.000000	994.000000
478.740460	991.000000	993.000000	993.000000	993.000000	995.000000	993.000000	993.000000	995.000000	994.000000	992.000000	990.000000	989.000000	992.000000	995.000000	993.000000	993.000000	993.000000	991.000000	996.000000	994.000000	994.000000	991.000000	993.000000	991.000000	994.000000	990.000000	989.000000	994.000000	993.000000	992.000000	992.000000	996.000000	993.000000	993.000000	995.000000	993.000000
